id,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
2250,58,Travel_Rarely,1490,Human Resources,2,2,Medical,1,3,Female,86,2,4,Manager,1,Married,16124,9096,4,Y,Yes,11,3,3,80,0,24,2,3,5,2,0,3
2251,33,Travel_Rarely,1206,Sales,5,1,Marketing,1,2,Male,97,2,1,Sales Representative,3,Single,2121,8658,1,Y,No,16,3,1,80,0,1,2,3,1,0,0,0
2252,33,Travel_Rarely,1404,Sales,7,3,Life Sciences,1,4,Female,62,4,3,Sales Executive,4,Single,9699,8277,0,Y,No,18,3,1,80,0,9,3,3,5,3,0,2
2253,46,Travel_Rarely,464,Sales,10,4,Marketing,1,3,Female,42,3,3,Sales Executive,3,Single,10686,24409,2,Y,No,14,3,1,80,0,14,4,3,10,0,1,8
2254,40,Travel_Rarely,1224,Research & Development,4,1,Life Sciences,1,3,Female,45,3,3,Healthcare Representative,4,Married,7756,22266,2,Y,Yes,14,3,1,80,4,10,5,3,5,4,1,4
2255,24,Travel_Rarely,833,Research & Development,24,3,Medical,1,4,Male,61,3,1,Healthcare Representative,3,Married,7978,21078,1,Y,No,13,3,4,80,1,1,1,3,1,0,0,0
2256,35,Travel_Rarely,1214,Research & Development,8,3,Medical,1,4,Female,54,2,1,Laboratory Technician,3,Married,2153,5696,7,Y,No,11,3,2,80,1,10,3,4,3,2,0,2
2257,38,Travel_Frequently,688,Research & Development,1,3,Medical,1,1,Male,56,3,3,Research Director,1,Divorced,13973,24442,5,Y,No,13,3,4,80,1,20,3,3,3,2,0,2
2258,36,Travel_Rarely,265,Research & Development,13,4,Life Sciences,1,4,Female,56,2,3,Manufacturing Director,3,Single,10252,23238,0,Y,No,19,3,3,80,0,17,2,3,15,13,5,11
2259,33,Travel_Rarely,674,Research & Development,2,4,Medical,1,3,Male,32,3,2,Healthcare Representative,4,Single,5042,7346,1,Y,No,11,3,2,80,0,10,4,2,10,9,0,8
2260,51,Travel_Rarely,750,Sales,6,1,Marketing,1,2,Female,71,3,4,Sales Executive,4,Married,13549,13755,7,Y,No,12,3,2,80,2,23,3,3,15,13,2,9
2261,39,Travel_Frequently,465,Research & Development,2,3,Life Sciences,1,4,Male,98,2,2,Manufacturing Director,3,Divorced,5484,19948,2,Y,No,13,3,4,80,1,11,3,2,3,2,1,2
2262,37,Travel_Frequently,974,Research & Development,7,3,Medical,1,3,Female,46,3,2,Manufacturing Director,1,Single,5390,12421,1,Y,No,11,3,4,80,0,10,6,3,10,9,2,8
2263,35,Travel_Rarely,683,Research & Development,14,4,Medical,1,3,Male,96,3,1,Laboratory Technician,2,Married,4960,14811,3,Y,Yes,14,3,1,80,3,5,2,4,3,2,1,2
2264,30,Travel_Frequently,265,Sales,1,3,Medical,1,4,Male,60,2,3,Sales Executive,3,Single,8346,11162,2,Y,No,11,3,2,80,0,9,3,2,5,1,0,3
2265,29,Travel_Rarely,1005,Research & Development,5,3,Medical,1,4,Male,62,2,1,Research Scientist,4,Single,2235,3143,1,Y,Yes,14,3,2,80,0,10,3,3,10,7,0,7
2266,40,Travel_Frequently,546,Research & Development,19,4,Life Sciences,1,3,Male,56,3,5,Research Scientist,2,Married,19973,20392,1,Y,No,12,3,2,80,1,10,3,3,10,8,7,6
2267,40,Travel_Rarely,1277,Sales,17,3,Marketing,1,4,Male,86,4,2,Sales Executive,3,Married,6439,5220,5,Y,Yes,12,3,3,80,1,7,3,2,4,3,0,2
2268,30,Travel_Rarely,889,Sales,23,2,Medical,1,1,Male,38,3,2,Sales Executive,1,Single,4298,6689,8,Y,No,20,4,1,80,0,4,3,3,3,2,0,2
2269,33,Non-Travel,977,Research & Development,1,3,Life Sciences,1,1,Male,81,3,2,Manufacturing Director,4,Divorced,4723,15813,0,Y,No,13,3,2,80,3,5,2,2,4,1,1,2
2270,30,Travel_Rarely,1038,Research & Development,12,5,Technical Degree,1,3,Male,50,4,2,Healthcare Representative,3,Single,6322,14377,0,Y,No,13,3,4,80,0,6,4,3,5,2,0,2
2271,30,Travel_Rarely,1167,Research & Development,3,3,Life Sciences,1,2,Male,81,1,1,Laboratory Technician,1,Single,2437,12154,4,Y,Yes,14,3,2,80,0,8,6,3,1,0,0,0
2272,29,Travel_Frequently,819,Research & Development,24,3,Life Sciences,1,2,Male,36,2,1,Laboratory Technician,4,Single,2389,26582,1,Y,Yes,24,4,3,80,0,1,2,3,1,1,0,0
2273,37,Travel_Rarely,658,Research & Development,12,4,Other,1,3,Male,36,3,1,Laboratory Technician,3,Single,3491,9096,1,Y,No,13,3,3,80,0,10,2,2,10,0,0,9
2274,30,Non-Travel,335,Research & Development,6,3,Life Sciences,1,4,Male,56,3,2,Laboratory Technician,2,Married,3376,7324,1,Y,No,24,4,1,80,1,11,4,3,11,10,1,9
2275,36,Travel_Frequently,1154,Research & Development,2,4,Life Sciences,1,1,Male,82,3,1,Research Scientist,1,Married,2743,7331,2,Y,No,15,3,4,80,1,5,2,2,3,2,0,2
2276,41,Travel_Rarely,782,Sales,5,3,Life Sciences,1,3,Female,77,3,2,Sales Executive,3,Single,6870,15575,2,Y,No,16,3,4,80,0,15,3,3,7,6,1,7
2277,33,Travel_Rarely,370,Research & Development,25,3,Life Sciences,1,1,Male,73,3,1,Research Scientist,3,Single,2097,19757,4,Y,Yes,15,3,3,80,0,5,2,3,0,0,1,0
2278,38,Travel_Frequently,1381,Research & Development,10,3,Technical Degree,1,3,Female,79,3,3,Manufacturing Director,3,Single,10820,23371,7,Y,Yes,12,3,4,80,0,20,2,3,18,11,4,13
2279,35,Travel_Rarely,806,Research & Development,9,3,Medical,1,4,Female,61,3,2,Laboratory Technician,3,Married,4031,17285,3,Y,No,18,3,1,80,1,10,2,3,8,7,1,7
2280,53,Non-Travel,806,Sales,7,4,Marketing,1,2,Female,88,4,4,Sales Executive,1,Married,15427,4185,3,Y,No,24,4,3,80,0,31,2,3,6,2,1,5
2281,38,Non-Travel,771,Research & Development,1,3,Life Sciences,1,1,Female,96,3,2,Healthcare Representative,1,Divorced,8966,26862,3,Y,No,20,4,1,80,2,15,4,2,13,9,4,12
2282,29,Travel_Rarely,693,Research & Development,27,4,Medical,1,2,Male,87,3,1,Laboratory Technician,4,Married,2232,22478,3,Y,No,18,3,2,80,0,7,2,4,2,2,2,2
2283,28,Travel_Frequently,1010,Research & Development,1,2,Medical,1,4,Female,73,3,1,Laboratory Technician,2,Single,2097,20006,1,Y,No,12,3,3,80,0,1,5,3,1,0,0,0
2284,39,Travel_Rarely,1195,Sales,29,2,Medical,1,1,Female,75,2,2,Sales Executive,4,Married,4163,24525,7,Y,No,17,3,3,80,1,8,2,3,4,3,1,3
2285,53,Non-Travel,1464,Sales,2,4,Marketing,1,4,Male,46,3,5,Manager,3,Single,19665,7507,9,Y,No,11,3,4,80,0,30,3,3,29,10,4,9
2286,37,Travel_Rarely,883,Sales,9,3,Life Sciences,1,3,Female,41,3,2,Sales Executive,4,Married,6146,13554,1,Y,Yes,12,3,3,80,1,9,2,4,9,7,1,7
2287,26,Travel_Rarely,921,Sales,1,2,Medical,1,1,Female,92,3,2,Sales Executive,2,Divorced,4878,21624,2,Y,Yes,20,4,4,80,1,5,6,3,3,2,0,2
2288,34,Travel_Frequently,319,Research & Development,10,4,Medical,1,3,Female,54,3,3,Healthcare Representative,4,Married,10248,20284,0,Y,No,11,3,1,80,1,4,5,3,3,2,1,2
2289,32,Travel_Rarely,1001,Research & Development,5,5,Medical,1,2,Male,90,4,1,Research Scientist,4,Divorced,3067,12154,7,Y,No,17,3,2,80,2,8,2,2,4,2,1,3
2290,38,Travel_Rarely,342,Research & Development,5,2,Technical Degree,1,3,Female,51,3,1,Research Scientist,2,Single,2342,22422,6,Y,Yes,13,3,3,80,0,8,3,3,2,2,2,2
2291,38,Travel_Rarely,935,Sales,1,3,Life Sciences,1,4,Female,44,3,3,Sales Executive,3,Single,9699,7246,1,Y,No,14,3,2,80,0,10,4,3,10,2,0,1
2292,29,Travel_Rarely,1368,Research & Development,7,2,Technical Degree,1,4,Female,76,3,1,Laboratory Technician,3,Divorced,2559,16102,1,Y,No,18,3,1,80,2,2,2,3,2,2,2,1
2293,37,Travel_Frequently,688,Sales,2,4,Life Sciences,1,4,Male,46,2,3,Sales Executive,4,Divorced,7553,20933,4,Y,No,14,3,4,80,1,13,2,3,10,7,1,7
2294,37,Travel_Rarely,508,Research & Development,4,2,Technical Degree,1,2,Female,31,1,2,Manufacturing Director,1,Single,6653,17251,3,Y,Yes,12,3,2,80,0,9,2,3,1,0,0,0
2295,26,Travel_Frequently,430,Research & Development,1,1,Life Sciences,1,3,Male,50,3,3,Manufacturing Director,4,Married,7379,22722,1,Y,No,13,3,1,80,1,6,3,3,6,2,1,4
2296,33,Travel_Rarely,1084,Research & Development,26,2,Life Sciences,1,3,Male,87,3,1,Research Scientist,4,Married,2410,24152,1,Y,Yes,18,3,4,80,1,1,2,1,1,0,0,0
2297,22,Travel_Rarely,1176,Research & Development,2,1,Medical,1,2,Female,98,4,1,Research Scientist,3,Married,2819,7551,0,Y,No,17,3,3,80,1,3,2,3,2,2,1,2
2298,46,Travel_Rarely,748,Research & Development,29,2,Life Sciences,1,2,Male,52,3,4,Research Director,2,Divorced,17399,15146,5,Y,No,15,3,1,80,3,22,2,3,16,9,4,13
2299,37,Travel_Frequently,1469,Sales,2,4,Marketing,1,3,Female,91,3,3,Sales Executive,3,Divorced,9362,19555,6,Y,Yes,11,3,2,80,1,10,5,2,1,0,0,0
2300,40,Travel_Frequently,890,Research & Development,9,3,Life Sciences,1,1,Female,87,3,2,Research Scientist,4,Single,4447,22984,2,Y,No,22,4,4,80,0,9,0,3,7,7,7,7
2301,34,Travel_Frequently,665,Research & Development,2,4,Medical,1,3,Male,61,3,2,Healthcare Representative,1,Married,5055,7346,6,Y,No,12,3,2,80,0,15,2,4,13,12,11,11
2302,30,Travel_Rarely,394,Research & Development,15,2,Medical,1,1,Female,61,4,2,Healthcare Representative,3,Single,4107,14810,2,Y,No,22,4,4,80,0,8,2,1,5,4,1,3
2303,28,Travel_Rarely,1151,Research & Development,10,3,Medical,1,3,Female,55,3,1,Laboratory Technician,1,Married,3867,20251,8,Y,No,14,3,1,80,1,5,3,3,2,2,2,2
2304,42,Travel_Rarely,1144,Research & Development,17,2,Life Sciences,1,1,Female,30,3,1,Laboratory Technician,3,Single,2455,17251,1,Y,No,13,3,2,80,0,1,2,2,1,0,0,0
2305,44,Travel_Rarely,1448,Sales,25,4,Medical,1,4,Female,76,3,3,Sales Executive,2,Married,7530,9096,2,Y,Yes,13,3,4,80,3,10,3,3,6,4,0,2
2306,49,Travel_Rarely,330,Human Resources,29,4,Life Sciences,1,4,Male,92,4,5,Manager,2,Married,18844,21981,3,Y,No,24,4,1,80,1,32,2,3,15,7,5,12
2307,26,Travel_Rarely,607,Research & Development,23,1,Medical,1,2,Female,88,3,1,Research Scientist,2,Married,4084,5829,1,Y,No,20,4,1,80,3,7,0,3,7,7,0,7
2308,22,Travel_Rarely,935,Research & Development,7,3,Medical,1,3,Male,69,2,1,Laboratory Technician,3,Divorced,2436,12124,7,Y,No,11,3,3,80,3,4,5,3,0,1,0,0
2309,31,Travel_Frequently,653,Sales,8,2,Medical,1,1,Male,37,2,2,Sales Executive,4,Married,7143,12227,1,Y,No,13,3,3,80,2,10,2,2,10,7,3,9
2310,35,Non-Travel,1322,Sales,23,4,Medical,1,3,Male,79,4,2,Sales Executive,4,Single,3485,19715,2,Y,No,14,3,4,80,0,8,3,3,5,2,0,0
2311,34,Travel_Rarely,683,Sales,10,3,Marketing,1,3,Male,99,3,2,Sales Executive,4,Single,6652,24409,3,Y,No,15,3,4,80,0,9,3,3,5,2,1,3
2312,31,Travel_Rarely,441,Research & Development,2,3,Life Sciences,1,4,Female,42,3,1,Laboratory Technician,1,Single,3452,11005,2,Y,No,14,3,4,80,0,9,3,4,4,2,1,3
2313,53,Travel_Rarely,288,Human Resources,16,3,Life Sciences,1,3,Male,97,3,4,Human Resources,3,Single,13758,20719,4,Y,No,18,3,4,80,0,17,3,2,6,0,1,2
2314,41,Travel_Frequently,1125,Sales,6,4,Life Sciences,1,4,Female,68,3,2,Sales Executive,1,Single,6209,25657,7,Y,No,18,3,2,80,0,8,3,2,4,3,0,3
2315,39,Travel_Frequently,1313,Research & Development,10,3,Life Sciences,1,1,Female,55,3,2,Manufacturing Director,3,Married,6480,15434,7,Y,No,16,3,4,80,2,9,3,3,5,4,1,4
2316,29,Travel_Rarely,541,Research & Development,2,3,Technical Degree,1,4,Male,95,3,1,Research Scientist,2,Married,2564,8984,1,Y,No,14,3,2,80,1,10,3,3,10,7,1,8
2317,56,Travel_Rarely,604,Research & Development,3,4,Technical Degree,1,2,Male,97,3,2,Healthcare Representative,4,Divorced,6646,3031,5,Y,No,13,3,3,80,1,18,2,3,2,2,0,1
2318,25,Travel_Rarely,1319,Research & Development,10,3,Life Sciences,1,1,Male,92,3,1,Research Scientist,3,Married,2325,26314,5,Y,No,21,4,4,80,1,6,2,3,3,2,1,2
2319,31,Travel_Frequently,882,Research & Development,24,1,Medical,1,4,Male,71,3,2,Manufacturing Director,2,Single,4152,9759,1,Y,No,20,4,2,80,0,11,3,3,11,9,4,9
2320,33,Travel_Rarely,1380,Research & Development,1,3,Life Sciences,1,2,Male,96,2,1,Laboratory Technician,4,Divorced,2468,3072,1,Y,Yes,16,3,3,80,1,1,2,3,1,0,0,0
2321,49,Non-Travel,1441,Sales,9,4,Life Sciences,1,2,Male,83,3,2,Sales Executive,3,Single,6858,17011,4,Y,No,15,3,3,80,0,16,0,2,2,2,2,2
2322,29,Travel_Frequently,1092,Research & Development,1,1,Technical Degree,1,4,Male,77,3,2,Research Scientist,1,Married,3537,2396,1,Y,Yes,13,3,4,80,1,9,4,3,9,8,8,5
2323,40,Non-Travel,797,Research & Development,2,4,Medical,1,1,Female,64,3,1,Research Scientist,3,Married,2950,13430,9,Y,No,18,3,4,80,1,10,2,3,5,3,1,2
2324,56,Travel_Rarely,1242,Research & Development,9,5,Medical,1,3,Male,32,3,5,Manager,2,Married,19847,22456,7,Y,No,12,3,4,80,1,36,2,3,5,4,0,4
2325,35,Non-Travel,1356,Sales,15,4,Other,1,2,Male,79,3,2,Sales Executive,3,Single,4779,3498,1,Y,No,14,3,4,80,0,4,2,3,4,2,0,2
2326,36,Travel_Rarely,798,Research & Development,1,2,Technical Degree,1,1,Male,78,2,1,Research Scientist,1,Married,3445,16632,1,Y,No,15,3,2,80,2,6,2,4,6,3,0,3
2327,31,Travel_Rarely,523,Research & Development,9,3,Medical,1,2,Female,84,3,1,Laboratory Technician,4,Single,2269,2288,7,Y,Yes,11,3,4,80,0,7,3,3,4,3,0,1
2328,52,Travel_Rarely,983,Research & Development,1,2,Medical,1,1,Male,60,2,5,Research Director,2,Married,18606,12862,7,Y,Yes,13,3,4,80,1,21,3,2,18,16,15,1
2329,42,Travel_Rarely,1395,Research & Development,2,4,Other,1,2,Female,78,3,1,Research Scientist,2,Married,3420,16642,1,Y,No,21,4,3,80,1,3,3,3,3,2,1,2
2330,21,Travel_Frequently,1297,Research & Development,1,3,Medical,1,3,Female,82,2,1,Research Scientist,4,Single,2657,17997,1,Y,No,16,3,3,80,0,3,3,2,3,2,2,2
2331,50,Non-Travel,906,Research & Development,8,4,Other,1,2,Female,98,3,2,Healthcare Representative,1,Single,6651,18779,2,Y,No,14,3,2,80,0,19,2,3,4,2,0,2
2332,31,Travel_Rarely,782,Sales,10,4,Life Sciences,1,2,Female,93,3,2,Sales Executive,2,Married,5346,9489,3,Y,No,13,3,3,80,0,10,2,3,8,7,3,7
2333,18,Travel_Frequently,1469,Research & Development,2,3,Other,1,3,Male,45,3,1,Laboratory Technician,3,Single,1611,19305,1,Y,No,17,3,4,80,0,0,2,3,0,0,0,0
2334,24,Non-Travel,591,Human Resources,2,2,Human Resources,1,3,Female,84,2,1,Human Resources,3,Divorced,2145,10503,0,Y,No,14,3,2,80,3,6,3,3,5,2,1,4
2335,41,Travel_Rarely,556,Sales,25,4,Life Sciences,1,4,Female,54,2,2,Sales Executive,1,Married,5207,15395,3,Y,No,14,3,3,80,2,12,2,3,11,8,3,7
2336,22,Travel_Rarely,928,Research & Development,1,1,Medical,1,4,Male,30,3,1,Laboratory Technician,4,Single,2323,14363,0,Y,No,12,3,1,80,0,4,3,3,3,2,1,2
2337,23,Travel_Rarely,895,Human Resources,1,2,Technical Degree,1,3,Male,82,4,1,Human Resources,4,Married,2154,8935,0,Y,No,11,3,2,80,1,6,2,2,5,3,0,3
2338,40,Travel_Frequently,943,Sales,2,3,Other,1,2,Male,57,4,2,Sales Executive,4,Divorced,4768,9150,3,Y,Yes,17,3,4,80,1,5,2,3,0,0,0,0
2339,24,Non-Travel,301,Research & Development,1,1,Medical,1,1,Male,78,3,1,Research Scientist,1,Divorced,3204,21632,1,Y,No,22,4,3,80,1,5,2,3,5,3,4,4
2340,32,Travel_Frequently,419,Research & Development,9,3,Medical,1,3,Male,90,2,1,Research Scientist,4,Single,2342,24532,0,Y,No,13,3,4,80,0,4,3,3,3,2,1,2
2341,47,Travel_Frequently,823,Research & Development,1,3,Medical,1,1,Female,88,3,2,Manufacturing Director,1,Single,4197,6698,4,Y,No,11,3,3,80,0,7,6,2,2,2,2,2
2342,37,Non-Travel,1389,Research & Development,15,3,Life Sciences,1,2,Female,87,3,4,Research Director,3,Divorced,1611,15891,1,Y,No,20,4,4,80,1,5,4,2,5,1,1,4
2343,28,Travel_Frequently,1082,Research & Development,5,2,Medical,1,1,Female,71,3,1,Research Scientist,3,Single,3660,7102,1,Y,No,13,3,3,80,0,3,5,3,3,2,1,2
2344,38,Travel_Rarely,1356,Research & Development,9,3,Medical,1,3,Female,94,3,5,Manager,2,Divorced,19049,4381,0,Y,No,12,3,3,80,1,7,2,3,6,5,1,3
2345,44,Travel_Rarely,658,Research & Development,1,2,Other,1,1,Male,36,4,2,Laboratory Technician,4,Single,4766,12761,4,Y,No,15,3,3,80,0,10,4,3,2,2,2,1
2346,36,Travel_Rarely,694,Research & Development,2,4,Medical,1,4,Male,60,2,4,Research Director,3,Married,1790,26956,9,Y,No,12,3,2,80,2,22,0,1,2,2,0,2
2347,36,Travel_Rarely,1066,Research & Development,8,2,Life Sciences,1,4,Male,92,2,3,Manufacturing Director,4,Married,10312,15986,1,Y,No,14,3,3,80,2,14,4,3,14,10,4,8
2348,39,Travel_Rarely,119,Research & Development,2,3,Life Sciences,1,1,Male,74,4,2,Manufacturing Director,4,Divorced,5915,17001,3,Y,No,11,3,3,80,1,8,3,3,6,3,1,3
2349,36,Travel_Rarely,685,Research & Development,4,3,Life Sciences,1,3,Female,50,2,1,Laboratory Technician,4,Single,2819,9238,3,Y,No,14,3,4,80,0,15,4,3,12,11,2,0
2350,50,Travel_Rarely,1107,Research & Development,7,4,Life Sciences,1,3,Female,81,3,4,Research Director,2,Divorced,16413,23300,3,Y,No,17,3,2,80,1,28,4,3,7,7,1,7
2351,28,Travel_Rarely,674,Research & Development,7,3,Medical,1,1,Female,76,3,2,Healthcare Representative,3,Married,5775,13982,1,Y,No,12,3,4,80,2,10,2,3,10,7,0,7
2352,34,Non-Travel,1312,Research & Development,10,3,Life Sciences,1,4,Male,97,3,1,Laboratory Technician,4,Single,2659,8751,1,Y,No,11,3,4,80,0,3,2,3,3,2,2,2
2353,35,Travel_Rarely,990,Research & Development,18,3,Life Sciences,1,3,Male,56,3,2,Manufacturing Director,4,Married,5769,8192,4,Y,No,11,3,4,80,0,10,0,4,3,2,0,2
2354,28,Travel_Frequently,1283,Research & Development,5,3,Life Sciences,1,4,Female,77,2,1,Research Scientist,4,Single,2070,12832,1,Y,No,11,3,2,80,0,6,3,3,6,5,1,2
2355,41,Travel_Frequently,371,Sales,26,2,Life Sciences,1,1,Male,77,3,2,Sales Executive,2,Single,5337,14074,1,Y,No,14,3,2,80,0,10,0,4,10,6,0,7
2356,34,Travel_Rarely,426,Research & Development,2,4,Technical Degree,1,3,Male,45,3,1,Research Scientist,2,Divorced,3743,8423,1,Y,Yes,14,3,3,80,1,10,2,2,10,8,0,7
2357,43,Travel_Rarely,525,Sales,8,2,Life Sciences,1,3,Male,54,2,2,Sales Executive,4,Married,3408,6759,4,Y,No,17,3,4,80,2,17,3,3,13,9,6,9
2358,40,Travel_Rarely,1158,Sales,18,3,Life Sciences,1,2,Male,52,3,3,Sales Executive,3,Married,7525,11761,1,Y,No,12,3,1,80,1,20,3,3,20,7,15,7
2359,34,Travel_Rarely,524,Sales,6,4,Marketing,1,4,Male,45,2,2,Sales Executive,4,Single,4908,12147,3,Y,No,15,3,1,80,0,5,3,2,3,2,0,0
2360,47,Travel_Rarely,1319,Research & Development,4,4,Life Sciences,1,2,Male,39,3,1,Laboratory Technician,1,Divorced,2659,18783,1,Y,No,13,3,3,80,1,3,2,2,3,2,0,2
2361,31,Travel_Frequently,1146,Sales,7,2,Life Sciences,1,1,Male,62,3,2,Sales Executive,1,Married,4907,15497,7,Y,No,14,3,4,80,1,4,3,2,3,2,1,2
2362,31,Travel_Rarely,469,Research & Development,3,3,Other,1,1,Male,54,2,2,Research Scientist,3,Married,5731,14377,2,Y,Yes,22,4,3,80,1,11,3,3,8,7,4,7
2363,52,Travel_Rarely,599,Research & Development,14,1,Life Sciences,1,3,Male,72,3,5,Manager,3,Married,19068,10557,1,Y,No,18,3,3,80,1,24,2,3,24,0,1,8
2364,37,Travel_Rarely,688,Research & Development,3,1,Medical,1,3,Male,51,2,2,Manufacturing Director,3,Married,6384,21143,0,Y,No,11,3,3,80,1,7,3,3,6,5,1,5
2365,21,Travel_Rarely,267,Research & Development,1,1,Technical Degree,1,3,Female,74,4,1,Research Scientist,2,Married,2623,13551,1,Y,Yes,12,3,1,80,3,3,3,3,3,2,0,2
2366,49,Travel_Rarely,696,Research & Development,25,4,Technical Degree,1,4,Male,97,2,2,Manufacturing Director,2,Married,5467,23238,7,Y,No,22,4,3,80,2,15,3,2,12,9,1,7
2367,34,Travel_Rarely,111,Research & Development,3,2,Medical,1,2,Male,67,3,2,Healthcare Representative,4,Married,4244,6762,3,Y,No,17,3,1,80,1,9,3,4,3,2,1,2
2368,19,Travel_Rarely,807,Sales,1,3,Technical Degree,1,1,Male,80,3,1,Sales Representative,3,Single,2325,22245,1,Y,Yes,12,3,3,80,0,1,5,3,1,0,0,0
2369,24,Travel_Rarely,591,Research & Development,6,2,Medical,1,4,Male,62,3,1,Laboratory Technician,4,Married,3904,3909,9,Y,No,14,3,4,80,3,2,2,3,2,0,2,2
2370,30,Travel_Frequently,658,Research & Development,1,3,Life Sciences,1,3,Male,85,3,1,Research Scientist,1,Single,4821,19121,0,Y,No,19,3,3,80,0,12,3,2,11,9,4,5
2371,26,Travel_Rarely,930,Research & Development,1,3,Life Sciences,1,3,Male,43,3,2,Manufacturing Director,1,Divorced,4325,21143,1,Y,No,12,3,3,80,2,5,3,2,5,3,1,3
2372,24,Travel_Rarely,147,Research & Development,9,2,Medical,1,4,Male,59,3,1,Laboratory Technician,2,Divorced,2895,3020,1,Y,No,12,3,3,80,1,1,2,3,1,1,0,0
2373,34,Travel_Rarely,715,Sales,3,3,Marketing,1,4,Male,92,2,3,Sales Executive,4,Divorced,8103,24609,2,Y,No,11,3,1,80,2,11,5,3,3,2,0,2
2374,44,Travel_Frequently,809,Research & Development,7,1,Life Sciences,1,3,Female,95,3,5,Manager,3,Divorced,19038,17778,3,Y,No,11,3,1,80,1,21,3,2,2,2,2,2
2375,32,Travel_Rarely,528,Research & Development,2,5,Life Sciences,1,4,Male,37,2,1,Laboratory Technician,3,Single,4723,23258,2,Y,No,24,4,3,80,0,10,2,3,8,2,7,7
2376,28,Travel_Rarely,474,Research & Development,7,3,Life Sciences,1,4,Male,46,3,1,Research Scientist,3,Married,2062,14811,8,Y,No,14,3,3,80,1,4,2,3,2,2,2,2
2377,36,Travel_Rarely,849,Research & Development,22,3,Life Sciences,1,1,Female,30,2,1,Research Scientist,4,Single,4771,23888,1,Y,No,24,4,2,80,0,18,3,3,17,13,0,15
2378,33,Travel_Rarely,303,Research & Development,1,2,Life Sciences,1,4,Male,54,4,1,Laboratory Technician,2,Married,2432,6208,1,Y,No,22,4,1,80,1,8,2,3,8,7,7,1
2379,43,Travel_Rarely,994,Research & Development,2,3,Medical,1,4,Female,66,4,3,Healthcare Representative,1,Divorced,10096,8842,1,Y,No,11,3,4,80,1,9,3,3,9,8,4,7
2380,31,Travel_Rarely,1305,Sales,23,4,Life Sciences,1,3,Male,95,2,2,Sales Executive,3,Divorced,9980,23772,0,Y,No,13,3,4,80,2,10,3,3,9,7,0,0
2381,48,Non-Travel,1451,Research & Development,2,4,Medical,1,3,Female,82,2,4,Manager,3,Married,1611,17119,2,Y,Yes,11,3,4,80,1,21,3,4,1,0,0,0
2382,50,Travel_Rarely,394,Research & Development,3,5,Other,1,4,Male,97,3,4,Research Director,1,Divorced,17328,8984,5,Y,No,16,3,4,80,3,25,5,3,23,9,14,13
2383,46,Travel_Rarely,1199,Research & Development,5,2,Medical,1,2,Male,85,3,4,Manufacturing Director,4,Divorced,12490,13982,7,Y,No,18,3,2,80,1,21,2,3,7,7,0,3
2384,27,Travel_Rarely,644,Research & Development,8,4,Life Sciences,1,2,Female,82,2,1,Laboratory Technician,2,Married,2718,6689,8,Y,No,12,3,3,80,2,4,4,3,2,2,2,1
2385,43,Travel_Frequently,1069,Sales,26,5,Marketing,1,1,Male,41,1,2,Sales Executive,4,Divorced,5647,6975,7,Y,No,12,3,2,80,1,11,3,3,8,7,0,5
2386,31,Travel_Rarely,334,Sales,8,4,Marketing,1,3,Male,73,3,2,Sales Executive,4,Divorced,6384,17078,1,Y,No,21,4,4,80,1,7,2,2,7,7,7,7
2387,29,Non-Travel,824,Sales,2,2,Marketing,1,3,Male,92,2,2,Sales Executive,3,Single,5769,25681,0,Y,No,11,3,4,80,0,6,3,1,5,4,1,4
2388,29,Non-Travel,1240,Sales,10,1,Life Sciences,1,4,Male,96,2,2,Sales Executive,4,Married,5747,5747,1,Y,No,14,3,2,80,1,12,3,3,11,8,1,8
2389,33,Travel_Rarely,763,Sales,7,4,Marketing,1,3,Female,57,3,3,Sales Executive,3,Married,10422,4673,1,Y,No,13,3,3,80,1,20,6,4,20,7,0,4
2390,39,Non-Travel,966,Research & Development,9,3,Life Sciences,1,2,Female,66,3,2,Manufacturing Director,3,Single,6091,6393,8,Y,No,20,4,3,80,0,9,5,4,4,2,0,3
2391,34,Travel_Frequently,1434,Research & Development,15,4,Medical,1,4,Female,92,2,2,Manufacturing Director,2,Divorced,5993,19764,0,Y,Yes,11,3,3,80,1,6,3,4,5,2,0,4
2392,26,Travel_Rarely,640,Research & Development,6,3,Medical,1,2,Female,81,3,1,Research Scientist,4,Divorced,3348,23679,0,Y,Yes,14,3,2,80,3,6,3,3,5,4,1,3
2393,55,Travel_Rarely,817,Sales,10,3,Marketing,1,3,Female,97,3,1,Sales Representative,4,Single,3539,24835,3,Y,No,14,3,3,80,0,12,3,3,8,4,7,7
2394,37,Travel_Frequently,853,Sales,10,2,Marketing,1,1,Female,98,3,2,Sales Executive,4,Single,8606,23553,1,Y,No,15,3,4,80,0,6,5,3,6,4,1,3
